zoneId,startTime,endTime,startIndex,upper,lower,widthPct,merges,triggerSignal,firstMove,ctx,truncated,touchIdx,touchTime,approach,ageAtTest,distAwayPct,volRatio,testSpreadPct,trendAt,outcome8,resolvedIdx8,ext8Pct,outcome24,resolvedIdx24,ext24Pct
0,2020-11-24 06:00,2020-11-30 07:45,34,616.89,614.2,0.442,0,34.03,DOWN,MIDDLE,false,35,2020-11-24 06:15,BELOW,1,0.83,2.4,1.714,1,BOUNCE,36,2.371,BOUNCE,36,3.616
1,2020-11-30 08:00,2021-08-13 19:45,618,587.06,585.28,0.309,0,21.78,DOWN,MIDDLE,false,630,2020-11-30 11:00,BELOW,12,1.94,1.78,1.192,1,THROUGH,631,1.931,THROUGH,631,5.015
2,2021-08-13 20:00,2021-09-13 13:15,25242,3228.05,3218.6,0.288,0,44.13,UP,MIDDLE,false,25301,2021-08-14 10:45,ABOVE,59,2.98,2.25,1.26,1,BOUNCE,25302,0.954,BOUNCE,25302,1.594
3,2021-09-13 13:30,2021-11-13 13:45,28192,3239.46,3215.25,0.719,1,22.45,UP,MIDDLE,false,28194,2021-09-13 14:00,ABOVE,2,3.89,6.79,5.608,-1,THROUGH,28194,3.341,THROUGH,28194,3.341
4,2021-11-13 14:00,2021-12-18 18:45,34050,4617.86,4603.77,0.302,0,21.84,UP,MIDDLE,false,34070,2021-11-13 19:00,ABOVE,20,1.56,1.74,0.883,1,BOUNCE,34071,1.014,BOUNCE,34071,1.779
5,2021-12-18 19:00,2022-02-02 11:45,37430,3945.58,3936.9,0.221,0,22.56,DOWN,MIDDLE,false,37433,2021-12-18 19:45,BELOW,3,0.44,1.24,0.424,1,BOUNCE,37434,0.286,BOUNCE,37434,1.397
6,2022-02-02 12:00,2022-02-06 14:15,41818,2768.51,2760.38,0.292,0,27.61,UP,TOP,false,41826,2022-02-02 14:00,ABOVE,8,1.12,1.29,0.39,1,BOUNCE,41827,0.271,BOUNCE,41827,0.271
7,2022-02-06 14:30,2022-02-25 22:30,42212,3018.65,3012,0.222,0,25.69,DOWN,TOP,false,42246,2022-02-06 23:00,BELOW,34,1.39,7.4,1.397,-1,THROUGH,42247,1.871,THROUGH,42247,3.098
8,2022-02-25 22:45,2022-03-10 13:15,44069,2728,2703.5,0.878,0,21.97,UP,TOP,false,44111,2022-02-26 09:15,ABOVE,42,3.88,2.27,1.22,1,BOUNCE,44112,1.876,BOUNCE,44112,3.028
9,2022-03-10 13:30,2022-04-28 07:30,45280,2604.39,2596,0.329,0,32.52,DOWN,TOP,false,45285,2022-03-10 14:45,BELOW,5,1.65,0.97,0.73,-1,BOUNCE,45288,0.547,BOUNCE,45288,0.547
10,2022-04-28 07:45,2022-06-10 12:15,49961,2897,2889.94,0.243,0,20.59,UP,TOP,false,49983,2022-04-28 13:15,ABOVE,22,1.46,1.98,0.705,1,THROUGH,49984,1.267,THROUGH,49984,1.267
11,2022-06-10 12:30,2022-06-18 06:30,54108,1781.22,1773,0.473,0,20.02,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
12,2022-06-18 06:45,2022-07-02 18:30,54853,1077.5,1074,0.344,0,65.9,DOWN,MIDDLE,false,54963,2022-06-19 10:15,BELOW,110,16.41,5.87,7.272,-1,BOUNCE,54964,4.097,BOUNCE,54964,5.261
13,2022-07-02 18:45,2022-07-03 04:30,56245,1064.46,1063.07,0.13,0,27.38,UP,MIDDLE,false,56247,2022-07-02 19:15,ABOVE,2,0.66,1.17,0.863,1,BOUNCE,56249,0.912,BOUNCE,56249,0.99
14,2022-07-03 04:45,2022-07-22 19:15,56285,1066.55,1063.07,0.325,1,20.08,UP,MIDDLE,false,56287,2022-07-03 05:15,ABOVE,2,0.47,2.23,1.055,1,THROUGH,56288,0.662,THROUGH,56288,1.338
15,2022-07-22 19:30,2022-07-28 20:15,58168,1578.4,1573.72,0.305,0,20.9,DOWN,MIDDLE,false,58196,2022-07-23 02:30,BELOW,28,3.21,1.6,0.477,-1,BOUNCE,58197,0.723,BOUNCE,58197,1.806
16,2022-07-28 20:30,2022-08-19 21:30,58748,1738.63,1733.4,0.299,0,27.89,UP,MIDDLE,false,58749,2022-07-28 20:45,ABOVE,1,0.54,1.6,1.808,1,BOUNCE,58750,1.911,BOUNCE,58750,1.911
17,2022-08-19 21:45,2022-09-07 20:00,60865,1687.48,1683.81,0.223,0,35.78,DOWN,BOTTOM,false,61321,2022-08-24 15:45,BELOW,456,9.01,2.43,1.218,1,BOUNCE,61322,1.244,BOUNCE,61322,1.244
18,2022-09-07 20:15,2022-09-10 21:30,62683,1573.25,1567.81,0.332,0,20.11,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
19,2022-09-10 21:45,2022-10-02 18:45,62977,1739.4,1733.68,0.327,0,27.71,UP,TOP,false,63073,2022-09-11 21:45,ABOVE,96,2.49,3.93,2.212,1,THROUGH,63073,0.14,THROUGH,63073,1.476
20,2022-10-02 19:00,2022-10-08 21:15,65078,1295.88,1292.46,0.261,0,20.46,UP,MIDDLE,false,65086,2022-10-02 21:00,ABOVE,8,0.96,1.98,0.862,-1,BOUNCE,65087,0.708,BOUNCE,65087,0.708
21,2022-10-08 21:30,2022-10-23 10:45,65664,1324.76,1323.59,0.089,0,27.34,DOWN,MIDDLE,false,65716,2022-10-09 10:30,BELOW,52,1.3,4.51,0.721,-1,THROUGH,65716,0.299,THROUGH,65716,0.299
22,2022-10-23 11:00,2022-11-08 02:30,67062,1309,1308.16,0.064,0,43.14,DOWN,MIDDLE,false,67068,2022-10-23 12:30,BELOW,6,0.37,2.99,0.51,-1,BOUNCE,67069,0.378,BOUNCE,67069,0.378
23,2022-11-08 02:45,2022-11-20 08:15,68565,1574.11,1570.21,0.254,0,26.71,DOWN,TOP,false,68620,2022-11-08 16:30,BELOW,55,8.99,2.8,2.852,-1,BOUNCE,68621,14.852,BOUNCE,68621,23.882
24,2022-11-20 08:30,2022-12-18 17:45,69740,1220,1218.06,0.161,0,38.02,DOWN,MIDDLE,false,70287,2022-11-26 01:15,BELOW,547,11.27,5.74,1.495,1,THROUGH,70287,0.391,THROUGH,70287,0.41
25,2022-12-18 18:00,2022-12-22 20:00,72466,1177.95,1176,0.165,0,21.11,UP,MIDDLE,false,72469,2022-12-18 18:45,ABOVE,3,0.42,2.68,0.56,-1,BOUNCE,72470,0.754,BOUNCE,72470,1.47
26,2022-12-22 20:15,2022-12-25 14:15,72859,1196.58,1193.36,0.264,0,23.27,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
27,2022-12-25 14:30,2022-12-28 02:45,73124,1217.89,1217.12,0.064,0,96.75,DOWN,BOTTOM,false,73126,2022-12-25 15:00,BELOW,2,0.49,3.36,0.502,-1,BOUNCE,73127,0.914,BOUNCE,73127,2.192
28,2022-12-28 03:00,2023-01-16 07:45,73366,1207.87,1205.55,0.195,0,27.15,DOWN,BOTTOM,false,73412,2022-12-28 14:30,BELOW,46,1.31,15.67,1.761,-1,BOUNCE,73413,1.705,BOUNCE,73413,1.705
29,2023-01-16 08:00,2023-01-17 13:45,75210,1566.9,1562.71,0.272,0,27.13,DOWN,BOTTOM,false,75248,2023-01-16 17:30,BELOW,38,2.41,1.39,0.941,-1,BOUNCE,75249,0.365,BOUNCE,75249,0.365
30,2023-01-17 14:00,2023-01-24 08:45,75330,1572.16,1569,0.199,0,22.75,UP,MIDDLE,false,75332,2023-01-17 14:30,ABOVE,2,1.1,5.15,1.572,1,BOUNCE,75333,1.041,BOUNCE,75333,1.745
31,2023-01-24 09:00,2023-01-24 21:30,75982,1637.5,1635.1,0.147,0,27.76,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
32,2023-01-24 21:45,2023-03-03 01:00,76033,1616.4,1614.37,0.127,0,32.07,DOWN,MIDDLE,false,76129,2023-01-25 21:45,BELOW,96,5.38,3.02,1.291,1,THROUGH,76129,1.535,THROUGH,76129,1.535
33,2023-03-03 01:15,2023-03-07 14:45,79599,1642.91,1640.56,0.147,0,29.14,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
34,2023-03-07 15:00,2023-03-12 17:00,80038,1564.34,1561.28,0.198,0,23.63,DOWN,MIDDLE,false,80039,2023-03-07 15:15,BELOW,1,1.26,6.48,2.12,-1,BOUNCE,80040,0.967,BOUNCE,80040,1.235
35,2023-03-12 17:15,2023-03-14 04:45,80527,1463.69,1460.59,0.206,0,31.72,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
36,2023-03-14 05:00,2023-03-23 14:30,80670,1675,1670.1,0.29,0,23.29,UP,MIDDLE,false,80671,2023-03-14 05:15,ABOVE,1,0.84,3.99,1.56,1,THROUGH,80672,0.304,THROUGH,80672,0.901
37,2023-03-23 14:45,2023-03-24 11:30,81573,1751.82,1745.94,0.326,0,20.71,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
38,2023-03-24 11:45,2023-03-26 08:15,81657,1788.58,1784.62,0.227,0,23.42,DOWN,MIDDLE,false,81659,2023-03-24 12:15,BELOW,2,2.25,2.43,1.539,-1,BOUNCE,81660,2.267,BOUNCE,81660,3.341
39,2023-03-26 08:30,2023-03-27 05:30,81836,1752.55,1750.06,0.14,0,92.07,UP,MIDDLE,false,81861,2023-03-26 14:45,ABOVE,25,2.46,3.94,1.258,1,BOUNCE,81862,0.939,BOUNCE,81862,1.053
