zoneId,startTime,endTime,startIndex,upper,lower,widthPct,merges,triggerSignal,firstMove,ctx,truncated,touchIdx,touchTime,approach,ageAtTest,distAwayPct,volRatio,testSpreadPct,trendAt,outcome8,resolvedIdx8,ext8Pct,outcome24,resolvedIdx24,ext24Pct
0,2021-01-12 16:00,2021-02-28 19:30,4778,3.3332,3.2989,0.987,0,22.82,UP,MIDDLE,false,4830,2021-01-13 05:00,ABOVE,52,15.61,0.94,1.501,1,THROUGH,4831,0.69,THROUGH,4831,1.551
1,2021-02-28 19:45,2021-03-06 03:15,9305,12.3927,12.2145,1.342,0,23.91,UP,TOP,false,9714,2021-03-05 02:00,ABOVE,409,24.93,1.08,0.923,-1,BOUNCE,9715,1.603,BOUNCE,9715,1.603
2,2021-03-06 03:30,2021-03-17 16:00,9816,12.503,12.4474,0.45,0,30.59,DOWN,BOTTOM,false,9826,2021-03-06 06:00,BELOW,10,1.34,1.8,1,-1,THROUGH,9827,0.17,THROUGH,9827,0.17
3,2021-03-17 16:15,2021-05-07 15:30,10923,13.5595,13.4647,0.68,0,21.8,UP,TOP,false,11626,2021-03-25 00:00,ABOVE,703,21.68,1.18,1.228,-1,BOUNCE,11627,1.048,BOUNCE,11627,1.048
4,2021-05-07 15:45,2021-10-15 03:45,15817,42.9599,42.4679,1.093,0,30.3,UP,BOTTOM,false,15841,2021-05-07 21:45,ABOVE,24,7.15,0.82,2.207,1,BOUNCE,15846,0.951,BOUNCE,15846,1.775
5,2021-10-15 04:00,2021-10-26 13:45,31226,151.232,150.703,0.343,0,24.72,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
6,2021-10-26 14:00,2022-02-10 02:30,32322,208.125,206.813,0.642,0,24.03,DOWN,BOTTOM,false,32329,2021-10-26 15:45,BELOW,7,1.13,1.25,0.711,-1,BOUNCE,32330,1.175,BOUNCE,32330,2.811
7,2022-02-10 02:45,2022-02-10 13:15,42549,113.48,113.03,0.405,0,23.56,DOWN,MIDDLE,false,42574,2022-02-10 09:00,BELOW,25,1.96,1.78,0.658,-1,BOUNCE,42575,0.549,BOUNCE,42575,6.591
8,2022-02-10 13:30,2022-03-10 13:15,42592,113.97,113.03,0.868,1,22.16,DOWN,MIDDLE,false,42600,2022-02-10 15:30,BELOW,8,5.74,1.87,2.741,-1,BOUNCE,42601,2.123,BOUNCE,42601,4.937
9,2022-03-10 13:30,2022-04-16 10:00,45280,82.61,82.07,0.669,0,25.23,DOWN,BOTTOM,false,45284,2022-03-10 14:30,BELOW,4,1.66,1.28,1.272,-1,BOUNCE,45288,0.695,BOUNCE,45288,0.695
10,2022-04-16 10:15,2022-05-08 16:45,48819,101.54,101.4,0.137,0,30.37,UP,MIDDLE,false,48839,2022-04-16 15:15,ABOVE,20,1.3,2.42,0.472,1,THROUGH,48840,0.768,THROUGH,48840,0.768
11,2022-05-08 17:00,2022-06-18 06:30,50958,77.96,77.37,0.782,0,24.36,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
12,2022-06-18 06:45,2022-08-02 23:30,54853,30.09,29.93,0.554,0,35.12,DOWN,MIDDLE,false,54867,2022-06-18 10:15,BELOW,14,5.58,2.69,3.417,-1,BOUNCE,54868,1.771,BOUNCE,54868,1.771
