zoneId,startTime,endTime,startIndex,upper,lower,widthPct,merges,triggerSignal,firstMove,ctx,truncated,touchIdx,touchTime,approach,ageAtTest,distAwayPct,volRatio,testSpreadPct,trendAt,outcome8,resolvedIdx8,ext8Pct,outcome24,resolvedIdx24,ext24Pct
0,2020-11-24 23:00,2020-11-25 07:15,102,0.003953,0.003928,0.615,0,28.43,UP,BOTTOM,false,115,2020-11-25 02:15,ABOVE,13,8.1,1.58,4.691,1,BOUNCE,116,2.15,BOUNCE,116,4.073
1,2020-11-25 07:30,2020-11-30 20:45,136,0.004048,0.004019,0.708,0,11.71,UP,TOP,false,137,2020-11-25 07:45,ABOVE,1,1.19,1.81,2.275,1,THROUGH,138,1.21,THROUGH,138,1.63
2,2020-11-30 21:00,2020-12-02 11:45,670,0.003547,0.003536,0.308,0,12.96,UP,MIDDLE,false,671,2020-11-30 21:15,ABOVE,1,0.65,2.61,1.325,1,BOUNCE,672,0.874,BOUNCE,672,0.874
3,2020-12-02 12:00,2020-12-03 11:15,826,0.003398,0.003382,0.476,0,29.59,DOWN,MIDDLE,false,830,2020-12-02 13:00,BELOW,4,1.03,1.27,0.827,-1,THROUGH,831,0.355,THROUGH,831,0.355
4,2020-12-03 11:30,2020-12-04 15:45,920,0.003425,0.003407,0.516,0,10.64,UP,TOP,false,926,2020-12-03 13:00,ABOVE,6,2.28,2.39,0.93,1,BOUNCE,927,1.985,BOUNCE,927,1.985
5,2020-12-04 16:00,2020-12-04 21:00,1034,0.003383,0.003362,0.625,0,14.49,IN,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
6,2020-12-04 21:15,2020-12-05 21:45,1055,0.003383,0.003356,0.805,1,12.13,DOWN,MIDDLE,false,1056,2020-12-04 21:30,BELOW,1,0.03,1.47,0.417,-1,BOUNCE,1057,2.563,BOUNCE,1057,3.308
7,2020-12-05 22:00,2020-12-06 02:15,1154,0.003389,0.003356,0.977,2,11.07,IN,BOTTOM,false,1157,2020-12-05 22:45,ABOVE,3,0.32,2.05,0.587,1,BOUNCE,1158,0.944,BOUNCE,1158,1.121
8,2020-12-06 02:30,2020-12-06 22:15,1172,0.003413,0.003407,0.177,0,13.96,DOWN,MIDDLE,false,1191,2020-12-06 07:15,BELOW,19,0.91,1.35,0.585,1,THROUGH,1191,1.027,THROUGH,1191,1.027
9,2020-12-06 22:30,2020-12-07 07:15,1252,0.003406,0.003397,0.266,0,18.04,DOWN,MIDDLE,false,1254,2020-12-06 23:00,BELOW,2,0.59,3.84,0.766,1,BOUNCE,1255,0.707,BOUNCE,1255,1.089
10,2020-12-07 07:30,2020-12-07 21:45,1288,0.003383,0.003379,0.118,0,19.42,IN,TOP,false,1291,2020-12-07 08:15,ABOVE,3,0.15,1.66,0.266,1,THROUGH,1294,0.414,THROUGH,1294,0.414
11,2020-12-07 22:00,2020-12-08 14:45,1346,0.003333,0.003329,0.12,0,10.46,IN,MIDDLE,false,1350,2020-12-07 23:00,ABOVE,4,0.27,0.15,0.27,-1,BOUNCE,1351,0.51,BOUNCE,1351,0.87
12,2020-12-08 15:00,2020-12-09 07:30,1414,0.00328,0.003275,0.153,0,53.11,DOWN,TOP,false,1420,2020-12-08 16:30,BELOW,6,1.01,0.53,0.769,-1,BOUNCE,1421,1.282,BOUNCE,1421,4.519
13,2020-12-09 07:45,2020-12-10 07:45,1481,0.003097,0.003087,0.327,0,15.8,DOWN,BOTTOM,false,1489,2020-12-09 09:45,BELOW,8,2.27,0.69,1.136,-1,BOUNCE,1490,0.875,BOUNCE,1490,0.875
14,2020-12-10 08:00,2020-12-11 05:15,1578,0.003131,0.003123,0.255,0,32.17,UP,MIDDLE,false,1580,2020-12-10 08:30,ABOVE,2,0.26,0.33,0.287,1,BOUNCE,1581,1.118,BOUNCE,1581,1.118
15,2020-12-11 05:30,2020-12-12 20:15,1664,0.003066,0.00306,0.194,0,16.64,UP,MIDDLE,false,1667,2020-12-11 06:15,ABOVE,3,0.88,1.29,0.261,-1,BOUNCE,1668,0.554,BOUNCE,1668,0.554
16,2020-12-12 20:30,2020-12-13 19:15,1820,0.00317,0.003162,0.252,0,21.67,UP,TOP,false,1822,2020-12-12 21:00,ABOVE,2,0.28,0.78,0.442,1,BOUNCE,1823,0.379,BOUNCE,1823,0.379
17,2020-12-13 19:30,2020-12-13 22:00,1912,0.003252,0.003245,0.214,0,13.18,UP,TOP,false,1915,2020-12-13 20:15,ABOVE,3,0.43,1.6,0.462,1,BOUNCE,1917,0.584,BOUNCE,1917,0.8
18,2020-12-13 22:15,2020-12-15 03:45,1923,0.003265,0.003245,0.616,1,13.31,IN,TOP,false,1925,2020-12-13 22:45,BELOW,2,0.06,0.25,0.461,1,THROUGH,1927,0.247,THROUGH,1927,0.555
19,2020-12-15 04:00,2020-12-15 18:15,2042,0.003265,0.003241,0.743,2,11.18,DOWN,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
20,2020-12-15 18:30,2020-12-15 21:00,2100,0.003222,0.003218,0.124,0,18.11,UP,MIDDLE,false,2101,2020-12-15 18:45,ABOVE,1,0.03,0.29,0.217,-1,THROUGH,2102,0.093,THROUGH,2102,1.179
21,2020-12-15 21:15,2020-12-16 02:45,2111,0.003224,0.003218,0.187,1,16.58,DOWN,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
22,2020-12-16 03:00,2020-12-17 06:15,2134,0.003213,0.003209,0.125,0,13.61,DOWN,TOP,false,2135,2020-12-16 03:15,BELOW,1,0.22,1.54,0.563,-1,BOUNCE,2136,0.81,BOUNCE,2136,0.81
23,2020-12-17 06:30,2020-12-19 03:30,2244,0.003456,0.003448,0.231,0,10.81,IN,MIDDLE,false,2251,2020-12-17 08:15,ABOVE,7,0.43,1.04,0.752,1,BOUNCE,2254,2.865,BOUNCE,2254,14.468
24,2020-12-19 03:45,2020-12-20 09:15,2425,0.003884,0.003863,0.528,0,47.73,UP,MIDDLE,false,2430,2020-12-19 05:00,ABOVE,5,2.32,0.65,1.111,1,BOUNCE,2433,1.648,BOUNCE,2433,4.274
25,2020-12-20 09:30,2020-12-21 11:45,2544,0.003972,0.003954,0.403,0,196.07,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
26,2020-12-21 12:00,2020-12-22 23:45,2650,0.004803,0.004653,3.401,0,13.42,DOWN,BOTTOM,false,2660,2020-12-21 14:30,BELOW,10,6.28,0.26,2.062,-1,THROUGH,2661,5.953,THROUGH,2661,5.953
27,2020-12-23 00:00,2020-12-27 05:45,2794,0.004534,0.004501,0.706,0,27.72,UP,MIDDLE,false,2813,2020-12-23 04:45,ABOVE,19,4.83,0.6,1.344,-1,THROUGH,2814,2.492,THROUGH,2814,8.933
28,2020-12-27 06:00,2020-12-27 11:15,3202,0.004611,0.004595,0.345,0,13.45,UP,MIDDLE,false,3211,2020-12-27 08:15,ABOVE,9,1.28,1.69,1.189,1,BOUNCE,3212,0.694,BOUNCE,3212,4.988
29,2020-12-27 11:30,2020-12-28 22:15,3224,0.00458,0.004563,0.379,0,15.87,DOWN,BOTTOM,false,3232,2020-12-27 13:30,BELOW,8,2.76,1.87,3,1,THROUGH,3232,5.72,THROUGH,3232,5.72
30,2020-12-28 22:30,2020-12-31 12:30,3364,0.004644,0.004609,0.77,0,16.37,DOWN,TOP,false,3368,2020-12-28 23:30,BELOW,4,1.43,0.92,0.804,1,BOUNCE,3371,4.101,BOUNCE,3371,6.032
31,2020-12-31 12:45,2021-01-01 06:45,3613,0.004651,0.004609,0.912,1,17.37,DOWN,BOTTOM,false,3615,2020-12-31 13:15,BELOW,2,1.04,1.66,1.392,1,BOUNCE,3619,1.302,BOUNCE,3619,1.302
32,2021-01-01 07:00,2021-01-08 22:45,3686,0.004863,0.004851,0.249,0,14.36,DOWN,MIDDLE,false,3687,2021-01-01 07:15,BELOW,1,0.56,0.23,0.808,1,THROUGH,3688,1.196,THROUGH,3688,3.01
